timestamp,open,close,high,low,volume
2025-05-13 15:00:00,145597000,146232000,146397000,145563000,28.62076357
2025-05-13 14:00:00,146302000,145598000,146310000,145269000,40.48821359
2025-05-13 13:00:00,146357000,146310000,146420000,146000000,34.72832656
2025-05-13 12:00:00,146316000,146356000,146600000,146044000,59.16749713
2025-05-13 11:00:00,146168000,146300000,146500000,146100000,31.1624453
2025-05-13 10:00:00,146175000,146168000,146220000,145940000,28.21791721
2025-05-13 09:00:00,145279000,146175000,146199000,145263000,37.05986697
2025-05-13 08:00:00,145206000,145279000,145496000,145094000,20.28123203
2025-05-13 07:00:00,144803000,145258000,145317000,144796000,23.96524654
2025-05-13 06:00:00,144627000,144801000,144835000,144543000,17.29945636
2025-05-13 05:00:00,145040000,144627000,145040000,144512000,22.00363344
2025-05-13 04:00:00,143824000,145040000,145047000,143690000,30.29535461
2025-05-13 03:00:00,143984000,143824000,144120000,143531000,32.30340179
2025-05-13 02:00:00,144155000,143984000,144490000,143633000,46.29033911
2025-05-13 01:00:00,143880000,144155000,144663000,143869000,32.00127842
2025-05-13 00:00:00,145007000,143867000,145048000,143735000,46.72986267
2025-05-12 23:00:00,145008000,145007000,145484000,144956000,29.18073072
2025-05-12 22:00:00,144612000,145009000,145060000,144450000,16.25105436
2025-05-12 21:00:00,144834000,144616000,144937000,144472000,17.16718722
2025-05-12 20:00:00,143758000,144836000,145000000,143525000,25.7025032
2025-05-12 19:00:00,143490000,143761000,144100000,143350000,27.84633727
2025-05-12 18:00:00,144159000,143490000,144250000,142412000,73.40248274
2025-05-12 17:00:00,144424000,144158000,144500000,144082000,15.65470471
2025-05-12 16:00:00,144011000,144400000,144600000,144000000,25.1938498
2025-05-12 15:00:00,144336000,144009000,144818000,144000000,59.50310166
2025-05-12 14:00:00,145848000,144349000,145923000,144250000,99.32837787
2025-05-12 13:00:00,145678000,145801000,146428000,145420000,83.20072712
2025-05-12 12:00:00,146093000,145678000,146268000,145678000,55.60483709
2025-05-12 11:00:00,146839000,146093000,146878000,146036000,39.49801565
2025-05-12 10:00:00,146676000,146840000,146875000,146523000,23.63657905
2025-05-12 09:00:00,146816000,146679000,146866000,146484000,24.05512086
2025-05-12 08:00:00,146654000,146817000,146986000,146286000,48.18451438
2025-05-12 07:00:00,145890000,146650000,147373000,145879000,154.7489595
2025-05-12 06:00:00,145575000,145899000,145950000,145450000,26.39886382
2025-05-12 05:00:00,145489000,145568000,145604000,145329000,17.73276631
2025-05-12 04:00:00,145574000,145488000,145633000,145359000,19.1389711
2025-05-12 03:00:00,145379000,145575000,145585000,145263000,16.88120927
2025-05-12 02:00:00,145676000,145378000,145901000,145283000,30.46147405
2025-05-12 01:00:00,145918000,145676000,146426000,145426000,43.56695852
2025-05-12 00:00:00,145513000,145919000,145920000,145435000,27.87792664
2025-05-11 23:00:00,145125000,145513000,145532000,145117000,15.62123115
2025-05-11 22:00:00,145662000,145126000,145893000,144978000,37.67504238
2025-05-11 21:00:00,145431000,145662000,145697000,145165000,15.11745375
2025-05-11 20:00:00,145701000,145430000,145704000,145377000,7.75981555
2025-05-11 19:00:00,145711000,145700000,145906000,145580000,6.3982561
2025-05-11 18:00:00,145278000,145703000,146100000,145132000,15.28185372
2025-05-11 17:00:00,145451000,145266000,145507000,145151000,9.3129035
2025-05-11 16:00:00,145811000,145423000,145832000,145330000,13.90935113
2025-05-11 15:00:00,145584000,145811000,146178000,145555000,24.23879712
2025-05-11 14:00:00,145500000,145585000,145719000,145263000,21.28033661
2025-05-11 13:00:00,146180000,145500000,146236000,145500000,31.99357429
2025-05-11 12:00:00,145996000,146180000,146420000,145945000,43.02316368
2025-05-11 11:00:00,145880000,145997000,146024000,145656000,34.31677348
2025-05-11 10:00:00,145551000,145880000,145880000,145371000,30.68480376
2025-05-11 09:00:00,144845000,145551000,145677000,144845000,37.28639117
2025-05-11 08:00:00,144200000,144858000,144993000,144200000,21.96151276
2025-05-11 07:00:00,144850000,144200000,144860000,144200000,27.16081851
2025-05-11 06:00:00,144790000,144850000,144910000,144675000,15.11221243
2025-05-11 05:00:00,144902000,144770000,144974000,144736000,9.52823919
2025-05-11 04:00:00,144747000,144902000,145079000,144739000,18.64091259
2025-05-11 03:00:00,144483000,144739000,144852000,144447000,15.59638264
2025-05-11 02:00:00,144773000,144482000,144822000,144200000,34.48830401
2025-05-11 01:00:00,144877000,144773000,145000000,144620000,28.27159275
2025-05-11 00:00:00,145188000,144874000,145388000,144600000,64.19921475
2025-05-10 23:00:00,144055000,145182000,145400000,144055000,105.50154885
2025-05-10 22:00:00,144282000,144059000,144304000,144043000,17.61975616
2025-05-10 21:00:00,143748000,144282000,144291000,143731000,14.87122851
2025-05-10 20:00:00,143816000,143758000,143936000,143738000,4.78469492
2025-05-10 19:00:00,143813000,143816000,143991000,143610000,6.33852189
2025-05-10 18:00:00,143676000,143813000,143907000,143561000,12.76928382
2025-05-10 17:00:00,144198000,143676000,144215000,143674000,27.96260231
2025-05-10 16:00:00,144033000,144199000,144287000,144001000,12.97503751
2025-05-10 15:00:00,144445000,144033000,144456000,144001000,18.39362229
2025-05-10 14:00:00,144572000,144445000,144638000,144340000,17.57674546
2025-05-10 13:00:00,144713000,144572000,144806000,144533000,16.27109757
2025-05-10 12:00:00,144368000,144715000,144805000,144364000,17.93367367
2025-05-10 11:00:00,144710000,144368000,144757000,144361000,22.77182629
2025-05-10 10:00:00,144930000,144722000,144999000,144695000,18.03200376
2025-05-10 09:00:00,144866000,144930000,145106000,144572000,21.37842329
2025-05-10 08:00:00,144904000,144866000,145167000,144735000,33.6154999
2025-05-10 07:00:00,145054000,144904000,145302000,144859000,34.61403182
2025-05-10 06:00:00,144511000,145058000,145058000,144511000,35.31988632
2025-05-10 05:00:00,144174000,144512000,144517000,144144000,17.68140886
2025-05-10 04:00:00,144265000,144173000,144287000,144100000,9.6120847
2025-05-10 03:00:00,144168000,144252000,144274000,144019000,10.13936993
2025-05-10 02:00:00,144049000,144168000,144298000,144028000,12.26197551
2025-05-10 01:00:00,143909000,144049000,144092000,143835000,11.77007665
2025-05-10 00:00:00,143770000,143885000,144050000,143752000,24.97909314
2025-05-09 23:00:00,143913000,143770000,143917000,143750000,19.40749186
2025-05-09 22:00:00,144073000,143914000,144160000,143898000,8.83400263
2025-05-09 21:00:00,144280000,144073000,144284000,143888000,17.28978208
2025-05-09 20:00:00,144380000,144282000,144631000,144265000,7.96345776
2025-05-09 19:00:00,144259000,144380000,144404000,144041000,5.33182973
2025-05-09 18:00:00,144375000,144260000,144483000,144054000,6.13437367
2025-05-09 17:00:00,143794000,144368000,144394000,143702000,11.7873595
2025-05-09 16:00:00,144186000,143794000,144350000,143705000,18.71255562
2025-05-09 15:00:00,144520000,144186000,144678000,144015000,31.46196914
2025-05-09 14:00:00,144862000,144520000,144985000,143870000,53.51875471
2025-05-09 13:00:00,144010000,144862000,144997000,144001000,34.54967422
2025-05-09 12:00:00,144105000,144010000,144281000,144005000,19.44381731
2025-05-09 11:00:00,144631000,144105000,144631000,143865000,52.75951024
2025-05-09 10:00:00,144329000,144631000,144769000,144302000,29.31640986
2025-05-09 09:00:00,144231000,144318000,144693000,143699000,58.85392747
2025-05-09 08:00:00,145537000,144231000,145605000,144000000,111.28834442
2025-05-09 07:00:00,144777000,145537000,146120000,144730000,95.82215345
2025-05-09 06:00:00,144479000,144777000,144827000,144479000,27.8769079
2025-05-09 05:00:00,144386000,144479000,144520000,144130000,19.98026403
2025-05-09 04:00:00,144131000,144386000,144404000,144023000,25.3564457
2025-05-09 03:00:00,144679000,144145000,144679000,143984000,39.25030728
2025-05-09 02:00:00,145166000,144679000,145200000,144628000,33.95297684
2025-05-09 01:00:00,144502000,145166000,145189000,144354000,52.41754356
2025-05-09 00:00:00,144903000,144500000,144910000,144190000,79.83593576
2025-05-08 23:00:00,144670000,144903000,144903000,144338000,52.79304596
2025-05-08 22:00:00,144157000,144670000,144870000,143711000,68.98737556
2025-05-08 21:00:00,143987000,144155000,145480000,143712000,163.44593332
2025-05-08 20:00:00,142647000,143970000,144199000,142619000,58.25931164
2025-05-08 19:00:00,142811000,142646000,142811000,142241000,24.75942177
2025-05-08 18:00:00,142474000,142811000,142960000,142405000,15.12783086
2025-05-08 17:00:00,142598000,142473000,143195000,142087000,53.38571494
2025-05-08 16:00:00,141786000,142600000,142714000,141722000,58.8569011
2025-05-08 15:00:00,139823000,141786000,142417000,139695000,204.31061594
2025-05-08 14:00:00,139886000,139823000,140342000,139765000,41.76930908
2025-05-08 13:00:00,139748000,139895000,140226000,139600000,40.84463184
2025-05-08 12:00:00,140073000,139751000,140174000,139637000,45.44230336
2025-05-08 11:00:00,140813000,140074000,140813000,140006000,40.96609698
2025-05-08 10:00:00,140594000,140807000,140985000,140581000,38.82617322
2025-05-08 09:00:00,140359000,140594000,140594000,140221000,31.64939378
2025-05-08 08:00:00,139886000,140361000,140450000,139847000,80.99099045
2025-05-08 07:00:00,139531000,139915000,139978000,139517000,45.17170193
2025-05-08 06:00:00,139102000,139524000,139542000,139087000,16.9940027
2025-05-08 05:00:00,139446000,139103000,139622000,139101000,34.29704282
2025-05-08 04:00:00,139763000,139445000,139985000,139444000,66.40758706
2025-05-08 03:00:00,139368000,139763000,139821000,139200000,42.85888756
2025-05-08 02:00:00,138590000,139368000,139637000,138573000,74.48648999
2025-05-08 01:00:00,138353000,138590000,138997000,138320000,68.71136665
2025-05-08 00:00:00,137600000,138353000,138353000,137413000,41.22843852
2025-05-07 23:00:00,137993000,137600000,138055000,137598000,30.26860512
2025-05-07 22:00:00,137857000,137993000,137999000,137779000,18.42599363
2025-05-07 21:00:00,137276000,137855000,138074000,137168000,33.17391717
2025-05-07 20:00:00,136710000,137276000,137276000,136551000,25.28386729
2025-05-07 19:00:00,136967000,136710000,137156000,136070000,36.98838887
2025-05-07 18:00:00,136747000,136967000,137471000,136293000,39.8553666
2025-05-07 17:00:00,137433000,136737000,137469000,136649000,16.08015824
2025-05-07 16:00:00,137451000,137430000,137515000,137050000,17.47150632
2025-05-07 15:00:00,137292000,137451000,137716000,137130000,18.05778743
2025-05-07 14:00:00,137351000,137293000,137827000,137123000,29.41495153
2025-05-07 13:00:00,137435000,137331000,137548000,136888000,28.40487495
2025-05-07 12:00:00,137485000,137435000,137630000,137250000,14.99246803
2025-05-07 11:00:00,137451000,137483000,137490000,137367000,7.65411477
2025-05-07 10:00:00,137367000,137450000,137561000,137121000,11.37982644
2025-05-07 09:00:00,137403000,137367000,137456000,137194000,16.46622376
2025-05-07 08:00:00,137292000,137391000,137463000,137240000,14.3513919
2025-05-07 07:00:00,136854000,137291000,137291000,136854000,9.83722554
2025-05-07 06:00:00,136844000,136874000,137153000,136804000,13.44635372
2025-05-07 05:00:00,137077000,136844000,137100000,136818000,10.17704579
2025-05-07 04:00:00,136879000,137077000,137156000,136804000,20.17039806
2025-05-07 03:00:00,136922000,136874000,136947000,136449000,21.92525042
2025-05-07 02:00:00,137756000,136922000,137790000,136776000,39.27231372
2025-05-07 01:00:00,137925000,137760000,138283000,137757000,40.16677137
2025-05-07 00:00:00,137434000,137925000,137979000,137117000,71.88202488
2025-05-06 23:00:00,136485000,137434000,137640000,136351000,83.28904944
2025-05-06 22:00:00,134308000,136381000,136500000,134308000,71.54965665
2025-05-06 21:00:00,134439000,134308000,134546000,134231000,10.28431583
2025-05-06 20:00:00,134793000,134443000,134856000,134388000,5.34183065
2025-05-06 19:00:00,134847000,134775000,134989000,134678000,5.56535433
2025-05-06 18:00:00,134320000,134848000,134848000,134283000,5.60974686
2025-05-06 17:00:00,134118000,134326000,134670000,134118000,6.17935059
2025-05-06 16:00:00,134571000,134118000,134843000,134117000,14.69521491
2025-05-06 15:00:00,133897000,134571000,134676000,133885000,22.09170421
2025-05-06 14:00:00,133344000,133897000,134376000,133344000,30.72011163
2025-05-06 13:00:00,133900000,133344000,133929000,133091000,43.13762044
2025-05-06 12:00:00,133671000,133892000,134032000,133600000,17.3348888
2025-05-06 11:00:00,133963000,133671000,134072000,133633000,15.64644138
2025-05-06 10:00:00,134435000,133946000,134494000,133851000,21.61349265
2025-05-06 09:00:00,134664000,134434000,134671000,134333000,6.42979667
2025-05-06 08:00:00,134764000,134664000,134772000,134319000,10.59219499
2025-05-06 07:00:00,134725000,134780000,134939000,134596000,14.05223627
2025-05-06 06:00:00,134408000,134725000,134732000,134408000,7.81881234
2025-05-06 05:00:00,134550000,134408000,134577000,134205000,10.39054256
2025-05-06 04:00:00,134703000,134550000,134714000,134455000,9.33737238
2025-05-06 03:00:00,134758000,134703000,134810000,134550000,7.59482356
2025-05-06 02:00:00,134781000,134759000,134870000,134490000,18.57890258
2025-05-06 01:00:00,134910000,134782000,135439000,134782000,20.68449918
2025-05-06 00:00:00,134931000,134910000,135080000,134759000,15.69832467
2025-05-05 23:00:00,135342000,134931000,135443000,134931000,12.22252029
2025-05-05 22:00:00,134867000,135342000,135454000,134867000,20.41614668
2025-05-05 21:00:00,134351000,134867000,134949000,134351000,10.01354721
2025-05-05 20:00:00,134235000,134350000,134352000,133871000,6.82300838
2025-05-05 19:00:00,134694000,134233000,134835000,134233000,8.30303185
2025-05-05 18:00:00,134516000,134694000,135035000,134425000,11.59618384
2025-05-05 17:00:00,134194000,134500000,134628000,134060000,8.68064626
2025-05-05 16:00:00,133607000,134194000,134251000,133587000,13.82945396
2025-05-05 15:00:00,133651000,133607000,133721000,133250000,23.68893463
2025-05-05 14:00:00,133888000,133649000,134213000,133333000,24.34994233
2025-05-05 13:00:00,133783000,133890000,134009000,133148000,36.89354479
2025-05-05 12:00:00,133168000,133783000,133921000,133168000,31.992269
2025-05-05 11:00:00,133199000,133168000,133450000,133000000,40.07537447
2025-05-05 10:00:00,134263000,133198000,134263000,133084000,65.0527943
2025-05-05 09:00:00,134611000,134263000,134706000,134262000,14.1786593
2025-05-05 08:00:00,134748000,134610000,134823000,134548000,7.97213589
2025-05-05 07:00:00,134722000,134747000,134747000,134500000,9.25169239
2025-05-05 06:00:00,134700000,134722000,134750000,134466000,10.59595897
2025-05-05 05:00:00,134695000,134684000,134707000,134401000,17.17305638
2025-05-05 04:00:00,134517000,134695000,134820000,134401000,14.13077211
2025-05-05 03:00:00,134741000,134518000,134787000,134405000,20.402476
2025-05-05 02:00:00,134528000,134745000,135010000,134000000,46.3924543
2025-05-05 01:00:00,135993000,134528000,135995000,134445000,66.12851823
2025-05-05 00:00:00,135749000,135989000,136265000,135570000,30.70907041
2025-05-04 23:00:00,136606000,135750000,136673000,135586000,49.36224623
2025-05-04 22:00:00,137470000,136607000,137470000,136346000,35.92531291
2025-05-04 21:00:00,137341000,137470000,137512000,137341000,9.40233737
2025-05-04 20:00:00,137230000,137341000,137343000,137220000,3.55886766
2025-05-04 19:00:00,137022000,137245000,137249000,136972000,3.17275313
2025-05-04 18:00:00,137065000,137022000,137111000,136972000,2.92629552
2025-05-04 17:00:00,136801000,137065000,137093000,136800000,3.79656837
2025-05-04 16:00:00,137000000,136801000,137069000,136800000,11.90031012
2025-05-04 15:00:00,137231000,137001000,137308000,137000000,9.13431652
2025-05-04 14:00:00,137041000,137232000,137232000,137006000,8.55220832
2025-05-04 13:00:00,137147000,137041000,137291000,137000000,14.13239213
2025-05-04 12:00:00,137021000,137157000,137228000,137000000,9.08453039
2025-05-04 11:00:00,137119000,137000000,137232000,137000000,7.8064464
2025-05-04 10:00:00,137251000,137120000,137251000,137000000,16.16159839
2025-05-04 09:00:00,137296000,137251000,137349000,137100000,6.2079941
2025-05-04 08:00:00,137428000,137296000,137500000,137072000,19.16410789
2025-05-04 07:00:00,137504000,137422000,137693000,137413000,6.2363114
2025-05-04 06:00:00,137670000,137504000,137750000,137500000,6.8161582
2025-05-04 05:00:00,137502000,137670000,137729000,137452000,8.16066838
2025-05-04 04:00:00,137378000,137482000,137593000,137377000,5.41413725
