timestamp,open,close,high,low,volume,target
2025-05-17 03:00:00+09:00,146636000,146468000,146870000,146450000,7.51848601,146816000
2025-05-17 02:00:00+09:00,146975000,146658000,147127000,146564000,12.8332373,146468000
2025-05-17 01:00:00+09:00,146800000,146975000,147139000,146613000,40.56730648,146658000
2025-05-17 00:00:00+09:00,146108000,146799000,146800000,146108000,35.76790544,146975000
2025-05-16 23:00:00+09:00,146417000,146183000,146417000,145854000,25.58249007,146799000
2025-05-16 22:00:00+09:00,145976000,146417000,146484000,145870000,21.10150875,146183000
2025-05-16 21:00:00+09:00,145999000,145988000,146157000,145926000,13.14275413,146417000
2025-05-16 20:00:00+09:00,146306000,145999000,146358000,145883000,17.18231329,145988000
2025-05-16 19:00:00+09:00,146251000,146260000,146367000,146068000,11.77565123,145999000
2025-05-16 18:00:00+09:00,145973000,146252000,146270000,145973000,16.3322281,146260000
2025-05-16 17:00:00+09:00,146200000,145973000,146263000,145555000,33.64733872,146252000
2025-05-16 16:00:00+09:00,146308000,146200000,146513000,146181000,16.70766903,145973000
2025-05-16 15:00:00+09:00,146282000,146306000,146540000,146196000,23.29265931,146200000
2025-05-16 14:00:00+09:00,146486000,146281000,146603000,146281000,15.02295186,146306000
2025-05-16 13:00:00+09:00,146627000,146510000,146779000,146412000,16.49552157,146281000
2025-05-16 12:00:00+09:00,146637000,146630000,146840000,146412000,28.8164913,146510000
2025-05-16 11:00:00+09:00,146429000,146639000,146869000,146420000,47.170644,146630000
2025-05-16 10:00:00+09:00,146334000,146429000,146535000,146000000,30.07513337,146639000
2025-05-16 09:00:00+09:00,146028000,146335000,146499000,145936000,36.51328806,146429000
2025-05-16 08:00:00+09:00,145777000,146028000,146138000,145405000,31.97345379,146335000
2025-05-16 07:00:00+09:00,145996000,145778000,146496000,145768000,29.8501934,146028000
2025-05-16 06:00:00+09:00,146324000,146005000,146329000,145460000,20.3869967,145778000
2025-05-16 05:00:00+09:00,145975000,146324000,146340000,145764000,22.85544406,146005000
2025-05-16 04:00:00+09:00,145240000,145974000,145988000,145208000,18.82862584,146324000
2025-05-16 03:00:00+09:00,146350000,145241000,146382000,145209000,22.447683,145974000
2025-05-16 02:00:00+09:00,146392000,146351000,146600000,146082000,31.19701129,145241000
2025-05-16 01:00:00+09:00,146055000,146392000,146400000,145621000,45.31737059,146351000
2025-05-16 00:00:00+09:00,144559000,146037000,146100000,144488000,58.1257757,146392000
2025-05-15 23:00:00+09:00,144673000,144560000,144966000,144000000,43.70480043,146037000
2025-05-15 22:00:00+09:00,145188000,144654000,145366000,144000000,37.19626544,144560000
2025-05-15 21:00:00+09:00,144807000,145199000,145399000,144711000,37.35863883,144654000
2025-05-15 20:00:00+09:00,144162000,144807000,144827000,144108000,25.82016618,145199000
2025-05-15 19:00:00+09:00,144004000,144161000,144202000,143799000,21.91803693,144807000
2025-05-15 18:00:00+09:00,144592000,144058000,144601000,143702000,24.20571849,144161000
2025-05-15 17:00:00+09:00,143712000,144593000,144666000,143704000,29.77465399,144058000
2025-05-15 16:00:00+09:00,144158000,143712000,144350000,143700000,54.30701849,144593000
2025-05-15 15:00:00+09:00,144454000,144158000,144759000,144100000,39.81756099,143712000
2025-05-15 14:00:00+09:00,144848000,144448000,144849000,144382000,32.22950832,144158000
2025-05-15 13:00:00+09:00,144587000,144849000,144900000,144551000,21.6230997,144448000
2025-05-15 12:00:00+09:00,145190000,144587000,145269000,144585000,28.78830457,144849000
2025-05-15 11:00:00+09:00,145312000,145157000,145487000,145120000,24.42571798,144587000
2025-05-15 10:00:00+09:00,145975000,145312000,146058000,145270000,38.36203322,145157000
2025-05-15 09:00:00+09:00,145757000,145980000,146100000,145721000,23.4281634,145312000
2025-05-15 08:00:00+09:00,145962000,145757000,146000000,145708000,12.95826582,145980000
2025-05-15 07:00:00+09:00,145999000,145962000,146000000,145900000,9.41086287,145757000
2025-05-15 06:00:00+09:00,145875000,145999000,146000000,145807000,14.68047411,145962000
2025-05-15 05:00:00+09:00,145630000,145875000,145969000,145569000,4.0093313,145999000
2025-05-15 04:00:00+09:00,145801000,145588000,146000000,145533000,7.69899818,145875000
2025-05-15 03:00:00+09:00,145526000,145801000,145801000,145304000,9.79014354,145588000
2025-05-15 02:00:00+09:00,145628000,145526000,145714000,144843000,20.34292857,145801000
2025-05-15 01:00:00+09:00,145634000,145669000,145760000,145425000,8.72940615,145526000
2025-05-15 00:00:00+09:00,145272000,145634000,145635000,144809000,23.11288513,145669000
2025-05-14 23:00:00+09:00,146110000,145200000,146111000,144950000,44.7224706,145634000
2025-05-14 22:00:00+09:00,145891000,146111000,146371000,145660000,44.56032434,145200000
2025-05-14 21:00:00+09:00,145730000,145892000,145960000,145697000,20.90000392,146111000
2025-05-14 20:00:00+09:00,145349000,145729000,145852000,145348000,21.44416096,145892000
2025-05-14 19:00:00+09:00,144611000,145348000,145413000,144605000,21.7689519,145729000
2025-05-14 18:00:00+09:00,144748000,144611000,144819000,144250000,58.18172583,145348000
2025-05-14 17:00:00+09:00,145873000,144762000,146000000,144748000,58.61872675,144611000
2025-05-14 16:00:00+09:00,145913000,145872000,146020000,145752000,16.43453067,144762000
2025-05-14 15:00:00+09:00,146011000,145913000,146076000,145800000,21.32730868,145872000
2025-05-14 14:00:00+09:00,146053000,146010000,146197000,145999000,17.51561471,145913000
2025-05-14 13:00:00+09:00,145908000,146048000,146103000,145809000,17.5621446,146010000
2025-05-14 12:00:00+09:00,146036000,145905000,146073000,145800000,10.99873972,146048000
2025-05-14 11:00:00+09:00,146008000,146037000,146166000,145708000,20.57837875,145905000
2025-05-14 10:00:00+09:00,146129000,146010000,146196000,145999000,19.38153818,146037000
2025-05-14 09:00:00+09:00,146015000,146129000,146200000,145947000,30.02462972,146010000
2025-05-14 08:00:00+09:00,146122000,146015000,146248000,145865000,35.26881418,146129000
2025-05-14 07:00:00+09:00,146240000,146121000,146375000,146059000,18.17234531,146015000
2025-05-14 06:00:00+09:00,146321000,146196000,146384000,146001000,17.98072897,146121000
2025-05-14 05:00:00+09:00,146712000,146333000,146825000,146215000,20.62936682,146196000
2025-05-14 04:00:00+09:00,146361000,146711000,146781000,146100000,34.63308705,146333000
2025-05-14 03:00:00+09:00,146401000,146360000,146519000,146060000,10.66455351,146711000
2025-05-14 02:00:00+09:00,145900000,146376000,146438000,145750000,13.71622057,146360000
2025-05-14 01:00:00+09:00,146232000,145900000,146700000,145900000,28.95707613,146376000
2025-05-14 00:00:00+09:00,145597000,146232000,146397000,145563000,28.62076357,145900000
2025-05-13 23:00:00+09:00,146302000,145598000,146310000,145269000,40.48821359,146232000
2025-05-13 22:00:00+09:00,146357000,146310000,146420000,146000000,34.72832656,145598000
2025-05-13 21:00:00+09:00,146316000,146356000,146600000,146044000,59.16749713,146310000
2025-05-13 20:00:00+09:00,146168000,146300000,146500000,146100000,31.1624453,146356000
2025-05-13 19:00:00+09:00,146175000,146168000,146220000,145940000,28.21791721,146300000
2025-05-13 18:00:00+09:00,145279000,146175000,146199000,145263000,37.05986697,146168000
2025-05-13 17:00:00+09:00,145206000,145279000,145496000,145094000,20.28123203,146175000
2025-05-13 16:00:00+09:00,144803000,145258000,145317000,144796000,23.96524654,145279000
2025-05-13 15:00:00+09:00,144627000,144801000,144835000,144543000,17.29945636,145258000
2025-05-13 14:00:00+09:00,145040000,144627000,145040000,144512000,22.00363344,144801000
2025-05-13 13:00:00+09:00,143824000,145040000,145047000,143690000,30.29535461,144627000
2025-05-13 12:00:00+09:00,143984000,143824000,144120000,143531000,32.30340179,145040000
2025-05-13 11:00:00+09:00,144155000,143984000,144490000,143633000,46.29033911,143824000
2025-05-13 10:00:00+09:00,143880000,144155000,144663000,143869000,32.00127842,143984000
2025-05-13 09:00:00+09:00,145007000,143867000,145048000,143735000,46.72986267,144155000
2025-05-13 08:00:00+09:00,145008000,145007000,145484000,144956000,29.18073072,143867000
2025-05-13 07:00:00+09:00,144612000,145009000,145060000,144450000,16.25105436,145007000
2025-05-13 06:00:00+09:00,144834000,144616000,144937000,144472000,17.16718722,145009000
2025-05-13 05:00:00+09:00,143758000,144836000,145000000,143525000,25.7025032,144616000
2025-05-13 04:00:00+09:00,143490000,143761000,144100000,143350000,27.84633727,144836000
2025-05-13 03:00:00+09:00,144159000,143490000,144250000,142412000,73.40248274,143761000
2025-05-13 02:00:00+09:00,144424000,144158000,144500000,144082000,15.65470471,143490000
2025-05-13 01:00:00+09:00,144011000,144400000,144600000,144000000,25.1938498,144158000
2025-05-13 00:00:00+09:00,144336000,144009000,144818000,144000000,59.50310166,144400000
2025-05-12 23:00:00+09:00,145848000,144349000,145923000,144250000,99.32837787,144009000
2025-05-12 22:00:00+09:00,145678000,145801000,146428000,145420000,83.20072712,144349000
2025-05-12 21:00:00+09:00,146093000,145678000,146268000,145678000,55.60483709,145801000
2025-05-12 20:00:00+09:00,146839000,146093000,146878000,146036000,39.49801565,145678000
2025-05-12 19:00:00+09:00,146676000,146840000,146875000,146523000,23.63657905,146093000
2025-05-12 18:00:00+09:00,146816000,146679000,146866000,146484000,24.05512086,146840000
2025-05-12 17:00:00+09:00,146654000,146817000,146986000,146286000,48.18451438,146679000
2025-05-12 16:00:00+09:00,145890000,146650000,147373000,145879000,154.7489595,146817000
2025-05-12 15:00:00+09:00,145575000,145899000,145950000,145450000,26.39886382,146650000
2025-05-12 14:00:00+09:00,145489000,145568000,145604000,145329000,17.73276631,145899000
2025-05-12 13:00:00+09:00,145574000,145488000,145633000,145359000,19.1389711,145568000
2025-05-12 12:00:00+09:00,145379000,145575000,145585000,145263000,16.88120927,145488000
2025-05-12 11:00:00+09:00,145676000,145378000,145901000,145283000,30.46147405,145575000
2025-05-12 10:00:00+09:00,145918000,145676000,146426000,145426000,43.56695852,145378000
2025-05-12 09:00:00+09:00,145513000,145919000,145920000,145435000,27.87792664,145676000
2025-05-12 08:00:00+09:00,145125000,145513000,145532000,145117000,15.62123115,145919000
2025-05-12 07:00:00+09:00,145662000,145126000,145893000,144978000,37.67504238,145513000
2025-05-12 06:00:00+09:00,145431000,145662000,145697000,145165000,15.11745375,145126000
2025-05-12 05:00:00+09:00,145701000,145430000,145704000,145377000,7.75981555,145662000
2025-05-12 04:00:00+09:00,145711000,145700000,145906000,145580000,6.3982561,145430000
2025-05-12 03:00:00+09:00,145278000,145703000,146100000,145132000,15.28185372,145700000
2025-05-12 02:00:00+09:00,145451000,145266000,145507000,145151000,9.3129035,145703000
2025-05-12 01:00:00+09:00,145811000,145423000,145832000,145330000,13.90935113,145266000
2025-05-12 00:00:00+09:00,145584000,145811000,146178000,145555000,24.23879712,145423000
2025-05-11 23:00:00+09:00,145500000,145585000,145719000,145263000,21.28033661,145811000
2025-05-11 22:00:00+09:00,146180000,145500000,146236000,145500000,31.99357429,145585000
2025-05-11 21:00:00+09:00,145996000,146180000,146420000,145945000,43.02316368,145500000
2025-05-11 20:00:00+09:00,145880000,145997000,146024000,145656000,34.31677348,146180000
2025-05-11 19:00:00+09:00,145551000,145880000,145880000,145371000,30.68480376,145997000
2025-05-11 18:00:00+09:00,144845000,145551000,145677000,144845000,37.28639117,145880000
2025-05-11 17:00:00+09:00,144200000,144858000,144993000,144200000,21.96151276,145551000
2025-05-11 16:00:00+09:00,144850000,144200000,144860000,144200000,27.16081851,144858000
2025-05-11 15:00:00+09:00,144790000,144850000,144910000,144675000,15.11221243,144200000
2025-05-11 14:00:00+09:00,144902000,144770000,144974000,144736000,9.52823919,144850000
2025-05-11 13:00:00+09:00,144747000,144902000,145079000,144739000,18.64091259,144770000
2025-05-11 12:00:00+09:00,144483000,144739000,144852000,144447000,15.59638264,144902000
2025-05-11 11:00:00+09:00,144773000,144482000,144822000,144200000,34.48830401,144739000
2025-05-11 10:00:00+09:00,144877000,144773000,145000000,144620000,28.27159275,144482000
2025-05-11 09:00:00+09:00,145188000,144874000,145388000,144600000,64.19921475,144773000
2025-05-11 08:00:00+09:00,144055000,145182000,145400000,144055000,105.50154885,144874000
2025-05-11 07:00:00+09:00,144282000,144059000,144304000,144043000,17.61975616,145182000
2025-05-11 06:00:00+09:00,143748000,144282000,144291000,143731000,14.87122851,144059000
2025-05-11 05:00:00+09:00,143816000,143758000,143936000,143738000,4.78469492,144282000
2025-05-11 04:00:00+09:00,143813000,143816000,143991000,143610000,6.33852189,143758000
2025-05-11 03:00:00+09:00,143676000,143813000,143907000,143561000,12.76928382,143816000
2025-05-11 02:00:00+09:00,144198000,143676000,144215000,143674000,27.96260231,143813000
2025-05-11 01:00:00+09:00,144033000,144199000,144287000,144001000,12.97503751,143676000
2025-05-11 00:00:00+09:00,144445000,144033000,144456000,144001000,18.39362229,144199000
2025-05-10 23:00:00+09:00,144572000,144445000,144638000,144340000,17.57674546,144033000
2025-05-10 22:00:00+09:00,144713000,144572000,144806000,144533000,16.27109757,144445000
2025-05-10 21:00:00+09:00,144368000,144715000,144805000,144364000,17.93367367,144572000
2025-05-10 20:00:00+09:00,144710000,144368000,144757000,144361000,22.77182629,144715000
2025-05-10 19:00:00+09:00,144930000,144722000,144999000,144695000,18.03200376,144368000
2025-05-10 18:00:00+09:00,144866000,144930000,145106000,144572000,21.37842329,144722000
2025-05-10 17:00:00+09:00,144904000,144866000,145167000,144735000,33.6154999,144930000
2025-05-10 16:00:00+09:00,145054000,144904000,145302000,144859000,34.61403182,144866000
2025-05-10 15:00:00+09:00,144511000,145058000,145058000,144511000,35.31988632,144904000
2025-05-10 14:00:00+09:00,144174000,144512000,144517000,144144000,17.68140886,145058000
2025-05-10 13:00:00+09:00,144265000,144173000,144287000,144100000,9.6120847,144512000
2025-05-10 12:00:00+09:00,144168000,144252000,144274000,144019000,10.13936993,144173000
2025-05-10 11:00:00+09:00,144049000,144168000,144298000,144028000,12.26197551,144252000
2025-05-10 10:00:00+09:00,143909000,144049000,144092000,143835000,11.77007665,144168000
2025-05-10 09:00:00+09:00,143770000,143885000,144050000,143752000,24.97909314,144049000
2025-05-10 08:00:00+09:00,143913000,143770000,143917000,143750000,19.40749186,143885000
2025-05-10 07:00:00+09:00,144073000,143914000,144160000,143898000,8.83400263,143770000
2025-05-10 06:00:00+09:00,144280000,144073000,144284000,143888000,17.28978208,143914000
2025-05-10 05:00:00+09:00,144380000,144282000,144631000,144265000,7.96345776,144073000
2025-05-10 04:00:00+09:00,144259000,144380000,144404000,144041000,5.33182973,144282000
2025-05-10 03:00:00+09:00,144375000,144260000,144483000,144054000,6.13437367,144380000
2025-05-10 02:00:00+09:00,143794000,144368000,144394000,143702000,11.7873595,144260000
2025-05-10 01:00:00+09:00,144186000,143794000,144350000,143705000,18.71255562,144368000
2025-05-10 00:00:00+09:00,144520000,144186000,144678000,144015000,31.46196914,143794000
2025-05-09 23:00:00+09:00,144862000,144520000,144985000,143870000,53.51875471,144186000
2025-05-09 22:00:00+09:00,144010000,144862000,144997000,144001000,34.54967422,144520000
2025-05-09 21:00:00+09:00,144105000,144010000,144281000,144005000,19.44381731,144862000
2025-05-09 20:00:00+09:00,144631000,144105000,144631000,143865000,52.75951024,144010000
2025-05-09 19:00:00+09:00,144329000,144631000,144769000,144302000,29.31640986,144105000
2025-05-09 18:00:00+09:00,144231000,144318000,144693000,143699000,58.85392747,144631000
2025-05-09 17:00:00+09:00,145537000,144231000,145605000,144000000,111.28834442,144318000
2025-05-09 16:00:00+09:00,144777000,145537000,146120000,144730000,95.82215345,144231000
2025-05-09 15:00:00+09:00,144479000,144777000,144827000,144479000,27.8769079,145537000
2025-05-09 14:00:00+09:00,144386000,144479000,144520000,144130000,19.98026403,144777000
2025-05-09 13:00:00+09:00,144131000,144386000,144404000,144023000,25.3564457,144479000
2025-05-09 12:00:00+09:00,144679000,144145000,144679000,143984000,39.25030728,144386000
2025-05-09 11:00:00+09:00,145166000,144679000,145200000,144628000,33.95297684,144145000
2025-05-09 10:00:00+09:00,144502000,145166000,145189000,144354000,52.41754356,144679000
2025-05-09 09:00:00+09:00,144903000,144500000,144910000,144190000,79.83593576,145166000
2025-05-09 08:00:00+09:00,144670000,144903000,144903000,144338000,52.79304596,144500000
2025-05-09 07:00:00+09:00,144157000,144670000,144870000,143711000,68.98737556,144903000
